,advertiserurl,company,employmenttype_jobstatus,jobdescription,jobid,joblocation_address,jobtitle,postdate,shift,site_name,skills,uniq_id
376,"https://www.dice.com/jobs/detail/Linux-Administrator%2526%252345%2526%252345Puppet-Robert-Half-Technology-Richmond-VA-23233/rhalfint/04310-9500265211?icid=sr546-19p&q=&l=Washington,%20DC",Robert Half Technology,Full Time,"Robert Half Technology has an immediate need for a highly motivated Linux Administrator to pair with one of our largest clients in Richmond, VA. Responsibilities include: - Assess servers and applications in test and live environments to ensure a very high level of availability and speed - Improve availability and reliability of existing virtual infrastructure - Work with other system administrators, developers and product management to update systems, resolve issues, and fix bugs What you need for this position: - Strong knowledge of Linux, Apache, BASH scripting, and Nagios - Experience troubleshooting LAMP stacks - Excellent troubleshooting and communication skills - Provide leadership and mentoring for the System Administration team If you are the perfect candidate for this position send your resume to jake.summers@rht.com. Don't forget about our employee referral bonus! I can pay up to $1000 for each referral I place! Job Requirements Robert Half Technology has an immediate need for a highly motivated Linux Administrator to pair with one of our largest clients in Richmond, VA. Responsibilities include: - Assess servers and applications in test and live environments to ensure a very high level of availability and speed - Improve availability and reliability of existing virtual infrastructure - Work with other system administrators, developers and product management to update systems, resolve issues, and fix bugs What you need for this position: - Strong knowledge of Linux, Apache, BASH scripting, and Nagios - Experience troubleshooting LAMP stacks - Excellent troubleshooting and communication skills - Provide leadership and mentoring for the System Administration team If you are the perfect candidate for this position send your resume to jake.summers@rht.com. Don't forget about our employee referral bonus! I can pay up to $1000 for each referral I place!",Dice Id : rhalfint,"Richmond, VA",Linux Administrator--Puppet,6 hours ago,Telecommuting not available|Travel not required,,"Apache, Bash, Linux, Linux Administrator, Management",d62eb371dfc33aff565ea46dd7af97ba
377,"https://www.dice.com/jobs/detail/Front-End-Software-Engineer-Thorndale-Partners-LLC-Boston-MA-02108/10523569/749380?icid=sr2312-78p&q=&l=Boston,%20MA",Thorndale Partners LLC,Full Time,"FRONT END SOFTWARE ENGINEER DETAILSTitle: Front End Software EngineerRate: $80,000 - $100,000 Base + Bonus + Full BenefitsStart Date: ASAPLocation: Boston, MAType: Full Time Direct HireMINIMUM QUALIFICATIONS: FRONT END SOFTWARE ENGINEER• Bachelor's Degree OR equivalent experience• 3+ years of application design/application development/software engineering experience (can include school work, side projects, internships, co-ops, etc.)• 2+ years front-end software engineering experience using some form of JavaScript librariesRESPONSIBILITIES: FRONT END SOFTWARE ENGINEER• Along with the Director of Software Engineering, you'll perform new development, create customizations, and maintain business critical front end web applications using Backbone, Angular, jQuery, and PhoneGap, amongst other tools.• Collaborate with technical Engineering, Operations, and Interactive staff to understand problems with software and develop specifications to resolve them. • Resolve customer complaints and respond to suggestions for product improvements and enhancements.• Engage directly with customers to build and maintain custom web applications, working independently on moderate to complex projects.• Develop and modify internal and external facing software applications.• Coordinate application development with contractors and other Ingram company developers.• Provide full application development life cycle support, including specifications, prototypes, development, quality assurance and deployment.• Communicate effectively with internal and external users as needed to support channel integration, development and support.• Provide task and project level estimates scoped by available information.• Take ownership of problems and issues and drive business toward resolution.OVERVIEW: FRONT END SOFTWARE ENGINEER• Our client developed a product designed to offer fully-integrated three-way content delivery—online, secure desktop download, or mobile—to higher education and corporate institutions around the world. Our client is the preferred and most used e-textbook platform in higher education today.• As a Front End Software Engineer (specializing in Javascript) for our client's team in Boston, MA, you would be able to enhance and build student facing e-Book solutions for some of the largest publishers and universities in the world and change the way learning is delivered in the EdTech market.PREFERRED QUALIFICATIONS: FRONT END SOFTWARE ENGINEER• Use of a variety of languages, JavaScript libraries, frameworks, and tools: jQuery, Ember, Angular, Backbone, React, Marionette, Material Design, YUI, Grunt, Gulp, Ant, NPM, Node.js, HTML, CSS, SASS, Coffeescript, ES6• iPhone or Android Apps you've shipped or are working on• Experience working in a Continuous Development or Continuous Integration environment (Jenkins)• Experience working with Ruby/Rails (if not, no biggie, but we're a robust Java and Ruby/Rails shop• Frameworks you've worked within• Database environments you've seen (We're a MySQL shop...mostly)• Ongoing or Completed UI, Interactive design, UX, or Mobile development projects• Interactive and rich interactions in browser applications you've created• The transaction rates, scale, and volume of platforms and products you have created, integrated with, and supported• Experience working with Git, Subversion or other Source Control Libraries (GitHub preferred)  CONTACT INFORMATION:Name:  Ross RawlinsEmail:  rrawlins@thorndalepartners.com",Dice Id : 10523569,"Boston, MA",Front End Software Engineer,6 days ago,Telecommuting not available|Travel not required,www.dice.com,"Javascript, html, css, jquery",9055f964bd964b4c4740319f0b558a16
378,"https://www.dice.com/jobs/detail/Full-Stack-Javascript-Engineer-DST-Systems%252C-Inc-Miami-FL-33010/RTX191607/R221699?icid=sr33774-1126p&q=&l=California,%20Us,%20CALIFORNIA","DST Systems, Inc",Full Time,"The speed of technology. The influx of data. Shifting regulations. Increased customer expectations. That's where you'll find DST, helping clients find opportunity in ever-changing and complex customer, business, and regulatory requirements. Mastering complexity is a constantly changing and evolving challenge - one that only a few people can embrace and thrive upon. If you see your opportunity in complexity, then we are the right fit for you. Job Description: Organizational Overview Through its subsidiary companies, ALPS Holdings, Inc. is a leading provider of innovative investment products and customized servicing solutions to the financial services industry. Founded in 1985, Denver-based ALPS delivers its asset management and asset servicing solutions through offices in Boston, Dallas, Miami, New York, San Francisco, Seattle, and Toronto. ALPS is a wholly owned subsidiary of Kansas City-based DST Systems, Inc. For more information about ALPS and its services, visit www.alpsinc.com. Information about ALPS- products is available at www.alpsfunds.com. Role Overview * Preferred work location is Miami, FL area. Bellevue, Boston, Dallas, Denver, Kansas City, San Francisco or remote employees also considered. * Qualified candidates, on your application, please include a self-rating (From 1 to 10 /basic knowledge to expert level) for the following: Core JavaScript, NodeJS, AngularJS, & Linux Responsibilities * Support and enhance Single Page Applications (SPA) as a full stack engineer. Collect business requirements, provide annotated mockups, deliver excellent UX, beautiful code, solid unit tests and end to end tests. What to expect: * To become a full stack JavaScript engineer after passing the theory and practical tests on required skills * To support only new and secure browsers * To be part of a smart team under a continuous delivery with high quality culture * To collaborate with business analysts, data engineers, java engineers and other full stack JavaScript engineers Qualifications * Bachelor's degree in Computer Science or equivalent * Core JavaScript development * Minimum 1 year developing full stack web applications with NodeJS * Minimum 1 year working with HTML5, CSS3, JavaScript, Bootstrap and AngularJS * Minimum 1 year working with Protractor * Minimum 1 years working with MySQL and SQL Server * Minimum 1 year working with CouchDB or another nosql database * Minimum of 1 year working with JSON, XML, SOAP, REST * Minimum 1 year working with Linux CLI * Unix Scripting (bash, awk, sed etc) preferred * ETL experience (Talend for example) preferred * Java/JPA/Hibernate preferred * Apache Tomcat preferred * LDAP preferred * Redis preferred #LI-JS1 Location: Miami Florida DST is an equal opportunity employer and values a diverse and inclusive workplace. All qualified candidates will receive consideration for employment without regard to age, race, color, religion, genetic information, sex, sexual orientation, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law. For more information about Equal Opportunity in the Workplace please click here and here. DST is committed to working with and providing reasonable accommodation to job applicants with disabilities. If you are a qualified individual with a disability and need an accommodation or accessibility assistance to complete the online application, please contact us at PeopleCenter@dstsystems.com for assistance.",Dice Id : RTX191607,"Miami, FL",Full Stack Javascript Engineer,7 hours ago,Telecommuting not available|Travel not required,,"AngularJS, Apache, Bash, Browsers, Business Requirements, Database, Development, Genetic, Java, JavaScript, Linux, Management, MySQL, mysql, NoSQL, SOAP, SQL, SQL Server, Unix, UX, XML",f9a9fb2297fd0241d481923508816172
379,"https://www.dice.com/jobs/detail/Full-Stack-Developer-CroytenER-Boston-MA-02111/90962528/804540?icid=sr2907-97p&q=&l=Boston,%20MA",CroytenER,Full Time,"The Full stack developer should have experience working with both front and backend development. You will work directly with end users to implement enhancements to existing and new UI along with middle and back end development. Additionally, you will translate direct customer requirements and deliver a complete solution on agreed timeframes.Key ResponsibilitiesBuild Web-based applications using JavaScript, HTML5, CSS3, and AJAX, single-page JS frameworksWork in a high-spaced environment developing full stack applicationsTranslate business requirements into system capabilities quicklyBuild automation that contributes to improving processes and workflowsIntegrate third-party tools into company systems to further our capabilities in a short time to marketQualifications Bachelor’s degree required, preferably in Computer Science 5–7+ years of full stack development experience Prior experience at start-ups or fast-paced environments Experience working with RESTful APIs Operational experience working with platforms like AWS Experience with creating backend architecture using MySQL, MongoDB or NoSQL Working knowledge of CRM tools like Marketo and Salesforce Entrepreneurial mindset and passion for emerging technologies Ability to collaborate with stakeholders from local, national, and international constituencies Excellent communication and creative-thinking skills, with an ability to use data to inform all decisions  ",Dice Id : 90962528,"Boston, MA",Full Stack Developer,3 weeks ago,Telecommuting not available|Travel not required,www.dice.com,"JavaScript, css3, HTML5, node.js",19efe1e35d5dd810857a855bf2fc238c
380,"https://www.dice.com/jobs/detail/SharePoint-Engineer-%2526%252345-Baltimore-Kforce-Inc.-Baltimore-MD-21201/kforcecx/ITNRC1582381?icid=sr583-20p&q=&l=Washington,%20DC",Kforce Inc.,"Contract W2, Temp","RESPONSIBILITIES:Kforce has a client seeking a SharePoint Engineer in Baltimore, Maryland (MD).Summary: The SharePoint Engineer is a Microsoft Technology subject matter expert with cutting edge Microsoft Azure, Office 365 and lifecycle project delivery experience and the ability to help solve the most complex, escalated production issues in support of our peer operations team. The Engineer role is a key member of the SharePoint function where you will work closely with a team of Architects and Developers to ensure the successful implementation of SharePoint solutions across the company, supporting various business functions. This Senior Analyst Engineer will participate in the analysis, design, development, testing and implementation of enterprise-scale information portals, content management systems and line of business applications for a fast-paced Fortune 150 company.Job Responsibilities:* Responsible for ensuring system availability and performance of the SharePoint system* Ensure complete and accurate backups of the SharePoint Farm happen on a regular schedule* Maintain, manage and report on the farm web, application, index, query and database servers in accordance with best practices* Adhere to standards, policies, best practices and procedures related to the support and operations of our SharePoint environment* Offer suggestions and improvements for documentation and best practices and train junior staff as needed* Responsible for build out/deployment of SharePoint sites to a given specification and site structure complying with governance policiesREQUIREMENTS:* Bachelor's degree in Computer Science, information Systems or an equivalent of work related experience* Must have a minimum of 3 years of SharePoint Administration experience, including specific knowledge of SharePoint 2010, 2013 - experience leveraging Microsoft Azure and Office 365 are a plus* Strong understanding and experience with Windows Server 2008 R2, SQL Server 2012, IIS administration, Active Directory, Firewalls, Windows 7 or above and Office 2010* Familiarity with Responsive Web Design Principles and Responsive Web development* Knowledge of HTML, JavaScript and JQuery framework (additional JavaScript framework knowledge is a plus)* Proven ability to troubleshoot and resolve SharePoint issues in a mission-critical, regulatory environment* Familiarity with formal change management processes through the SDLC and incident tracking processes* Self-motivated, Customer and Delivery focused with the ability to convey thoughts and ideas clearly and effectively in written and verbal form and have an aptitude for problem solving* Knowledge of Power Shell commands for SharePoint 2010 and 2013, knowledge of Microsoft SQL Server and IIS* Experience in backup and restore of the SharePoint portals, site collections, sites, lists and libraries* Demonstrated success in building effective and productive relationships with business partners and IT team members* Ability to work independently and manage multiple projects and priorities as well as support an off hour on call rotation* Demonstrate strong communication skills in explaining the SharePoint features to end users and assisting end users with utilizing SharePoint features and functionsKforce is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.",Dice Id : kforcecx,"Baltimore, MD",SharePoint Engineer - Baltimore,7 hours ago,Telecommuting not available|Travel not required,,"Analysis, Analyst, Application, Applications, Change Management, Computer, Content Management, Database, Development, Engineer, HTML, IIS, IT, JavaScript, Libraries, Lifecycle, Management, Performance, Project, SDLC, Specification, SQL, SQL Server, System, Systems, Testing, Web, Web Design, Windows",b80aafa4900153bab93b653b44f3ea8d
381,"https://www.dice.com/jobs/detail/Full-Stack-Developer-L2R-Consulting-Ft.-Lauderdale-FL-33324/10485628/743823?icid=sr48084-1603p&q=&l=California,%20Us,%20CALIFORNIA",L2R Consulting,Full Time,"We are currently building a new team of engineers in our Plantation, Florida office to rebuild our core platform supporting our Email Marketing channel. The team will build new applications as well as maintain and support existing applications in a mixed Windows and Linux environment. Our business growth is often driven by technology so it’s not rare that our code directly impacts the bottom line. Don’t take just another job, join our team and contribute meaningfully to help solve diverse and important problems utilizing cutting-edge tools. This role requires strong problem solving, designing, coding and communication skills. Candidates must be able to work independently while being strongly team-oriented and results driven.  Required Qualifications At least 3 years professional programming experience in all phases of development life-cycle Expert in at least two languages or frameworks: C++, C#, Java, Python, Ruby, Perl, Scala, .NET, etc. Comfortable working in a mixed Linux and Windows environment Proficiency with Daemons or Windows Services and Web Applications Proficiency in SQL and Database Design Proficiency with at least one ORM such as N-Hibernate or Entity Framework Proficiency with JavaScript, HTML, CSS Experience programming and tuning Relational Databases in MS SQL Server or MySQL  Experience in a virtualized, high-volume and highly-available environment Understanding of object oriented principles and multi-tiered architecture Angular.js and Bootstrap or similar frameworks Messaging, Brokering and Queuing: RabbitMQ, Kavka, MSMQ, etc. NoSQL databases    Beneficial Qualifications Big Data Toolset experience especially Apache stack Continuous Integration with TeamCity or similar tool Automated Deployments with Octopus or similar tool Contributed in a team with an Agile, iterative process Working knowledge of Jira and Confluence Familiarity with email marketing or the ad-tech industry  ",Dice Id : 10485628,"Ft. Lauderdale, FL",Full Stack Developer,2 days ago,Telecommuting not available|Travel not required,,"C++, C#, Java, Python, Ruby, >Net, SQL, JavaScript, HTML, Full Stack Developer",ef30e93383d71631c578bbf1496d1470
382,"https://www.dice.com/jobs/detail/Multiple-Java-Positions-HCL-America-Inc.-Seattle-WA-98101/hcl001APP/710683?icid=sr2536-85p&q=&l=Seattle,%20WA",HCL America Inc.,"Full Time, Full time","Job Title: Java PositionsLocation : Iriving Texas (Remote option available)Duration: Full TimeNote: 2 to 5 Years (Max) is needed, Junior level salary will be provided.  Remote option is available Required Skills: Core Java skills such as Java, Javascript, Spring, SQL Server, OracleJob Discription:Position 1:Position 1: Java DeveloperJob Description:Required:Three (3) to five (5) years with BA/BS OR one (1) to three (3) years with MA/MSOr equivalent combination of education and experience.Strong experience in Java/J2EE development with a focus on spring,JPA/Hibernate framework.Strong understanding of software design concepts, coding practices, designPatterns and object-oriented analysis and design.Experience working with RDBMSs (MSSQL or Oracle) and data modeling.Knowledge of web application security best practices.Excellent analytical and problem solving skills.Experience with using IDE such as Eclipse and version control such asSubversion.Ability to research and recommend add-on software/libraries to augment inhouse development.Experience deploying web applications into an Apache Tomcat web serverEnvironment.Expert skills in integration and regression testing.Experience developing use cases, scenarios for use in development and qualityAssurance testing.Experience with writing technical and project documentation.Ability to work effectively within a project-oriented development team followingProject management processes.Experience with work breakdown schedules and project management.Excellent organizational and interpersonal skill.Excellent oral and written communication skills.Self-motivated and cooperative work habits Desired:Experience with producing report using tools such as Jasper Report and CognosBI/Decision Support.Experience with Web Services, SOA and Enterprise Service Bus.Experience in working with Linux / UNIX.Experience developing HTML, CSS, JavaScript, jQuery.Familiarity with policies, procedures and labor contracts related to time reporting.Familiarity with the general terms and concepts of the employee data. Position 2: Java Software DeveloperJob description:Required:Three (3) to five (5) years with BA/BS OR one (1) to three (3) years with MA/MSOr an equivalent combination of education and/or experience.Technical Expertise:Two (2) to four (4) years working experience with multi-user databaseApplications in a Web/Java/XML environment.Experience implementing solutions using dependency injection, the model-view controllerPattern, and object-relational mappings.Experience with security of data and applications and familiarity with legislation,Vulnerabilities, hacking strategies, encryption, and database security.Experience with JavaScript, XML, DHTML, JSON, CSS3, HTML5 and WebServer development. Working knowledge of application servers and networkCommunication protocols.Understand Portal standards and products.Understand JSR-286.Experience with application system development life cycle.Knowledge of object-oriented analysis and programming.Knowledge of version tools GitHub.Understand authentication and single sign-on infrastructure.Understand Web content management best practices.Knowledge of Internet security issues.Knowledge of Accessibility best practices.Outstanding organizational and interpersonal skills.Excellent oral and written communication skills.Ability to support multiple projects.Ongoing self-training on emerging Internet technologies.Self-motivated and cooperative work habits. Must be a team player. Desired:Understand LifeRay framework/technology and theme customization - Look andFeel, export and importOne (1) to three (3) years’ experience using SQL.Experience in Relational Data modeling and relational database managementSystems such as Oracle,MySQL or Microsoft SQL Server environments.Knowledge of University administrative business processes.Experience with Unix Shell scripting.Understanding of UNIX, Linux, Mac OS, and Windows operating systems.Quality Assurance experience and web browser testing techniques. Position 3: Java Application DeveloperJob Description:RequiredThree to five years of applicable experience and BA/BS in computer science orRelated field OR one to three years of applicable experience and MA/MS inComputer science or related field OR equivalent experience.Experience designing, implementing, maintaining, and testing complex databaseDriven applications.Familiarity with the software development life cycle (SDLC)Ability to effectively communicate with technical and non-technical colleaguesBoth verbally and in writing.Experience running requirements gathering sessions with non-technical end usersAnd encapsulating gathered needs into system requirement documentsAnd specifications.Skilled at writing well-structured, low maintenance, straightforward and well documentedPrograms and code following the principles of systems analysis andDesign.Strong programming skills in Java, SQL/PLSQL and HTML5.Experience with Java frameworks, spring, Hibernate, etc.Experience developing SQL/PLSQL using Toad, Oracle s SQL Developer orEquivalent SQL development IDE.Experience with GIT or equivalent version control software.Experience with Eclipse/IntelliJ or equivalent Java development IDE.Experience mapping, cleansing, transforming, exporting and importing dataBetween systems.Experience working with confidential and sensitive data.Excellent organizational and interpersonal skills.Self-motivated and cooperative work-habits. Desired:COBOL development experience.Experience implementing and/or developing for Ellucian s Banner or Oracle'sPeopleSoft Student Information Systems (SIS).Experience programming with Groovy on Grails. Position 4: CSS / JavaScript Developer Job description:Three to five years with a BA/BS OR one to three years with a MA/MS AND/OR equivalent experience ina related fieldExperience with CSS, JavaScript, XML or JSON, HTML, DHTML and Web Server development. WorkingKnowledge of web application servers and related network communication protocolsThree years working experience with multi-user database applications in n-tier web applicationEnvironments preferably with a CRM system based on Microsoft DynamicsExperience supporting, maintaining and building large systems with a significant relational databaseComponentExperience with security of data and applications and familiarity with legislation, vulnerabilities, hackingStrategies, encryption, and database securityTwo years of project management experience with technical product management and/or softwareDevelopment methodologies. Skills in development of written work plans and coordinating schedulesFamiliarity with application system development life cycleKnowledge of Windows, UNIX and web application Internet security issuesOutstanding leadership, organizational and interpersonal skills. Excellent oral and writtenCommunication skillsAbility to conduct and implement multiple, simultaneous projectsOngoing self-training on emerging Internet technologiesSelf-motivated and cooperative work habits. Must be a team player Desired:Experience in Relational Data modeling, SQL programming and relational database managementSystems such as Microsoft SQL Server, Oracle, Sybase, MySQL or DB2Knowledge of object-oriented analysis and programmingExperience developing web services (RESTful and/or SOAP) and knowledge of Service-OrientedArchitectureKnowledge of University administrative business processesExperience with any of the following: CRM Systems, Student Systems, Financial Systems, and UniversityBusiness Information SystemsUnderstanding of Windows, UNIX, Linux and Mac OS operating systemsQuality Assurance experience and web browser testing techniques Regards,Muthu Srinivasan GHCL America Inc.Email: srinivasangm@hcl.comwww.hcl.inLink:www.linkedin.com/in/g-muthu-srinivasan-8b219a3a",Dice Id : hcl001APP,"Seattle, WA",Multiple Java Positions,10 hours ago,Telecommuting not available|Travel not required,,"Java, Javascript, Spring, SQL Server, Oracle",6a0c81f3d9ad9aa47e71f5424881cf1f
383,"https://www.dice.com/jobs/detail/E%2526%252345Commerce-Application-Admin-Princeton-Information-Ltd-Fort-Washington-PA-19034/cxprince/16-13684?icid=sr12822-428p&q=&l=California,%20Us,%20CALIFORNIA",Princeton Information Ltd,"C2H Independent, CON_HIRE_IND","The Ecommerce Application Administrator will be responsible for the administration of ecommerce environment including the design, installation, operation, monitoring, troubleshooting, and its support. Candidates should be proactive, motivated, organized, extremely flexible, and work well within fast-paced groups. Essential Duties and Responsibilities Other duties may be assigned by supervisor or management. In the event of absence, duties for this position will be overseen by the position to which it reports. * Apache Web Server configuration, administration and management * Installing, configuring and supporting Apache environment on Red Hat Enterprise Linux platforms * Optimization and tuning of various middleware components including different JVM options and understanding of how the Linux kernel will react to memory tuning * Experience in advanced Apache web server administration, configurations and load balancing setups is required * Experience with Jboss Application Server desired * Strong Linux shell scripting and troubleshooting experience is a must * Strong experience with Perl scripting * Perform release management activities as required * Solid understanding of SAN, network protocols such as TCP/IP and HTTP/S * Solid understanding of J2EE architecture is required * Experience with Disaster Recovery, support and Capacity Planning is required * Will be required to perform on call duties on a rotational basis. May also be needed as a SME during critical implementations or for outage support. Qualifications (Include Education and Specific Experience) * Bachelor's degree in computer science, or related field * 7+ years of experience * 5+ years of relevant Linux Apache Web administration experience * Experience with Linux, shell and perl scripting * Exposure to networking and database technologies * Experience working in an ATG, Oracle Web Commerce environment (optional, but a definite plus) * Knowledge of relational database concepts especially Oracle and SQL Server is a definite plus * Willingness to learn new skills and new knowledge * Ability to follow established technical standards * Thorough understanding of architectural elements required to support large installations such as clustering and load balancing * Knowledge of fault detection and resolution processes * Ability to work well both independently and with other team members as well as developers * Ability to multi-task as required and provide rapid support in production * Effective communication skills (both verbal and written) * May be required to work long hours under pressure while resolving critical issues Princeton Information is one of the nation's top five privately-held IT consulting firms, in business since 1985. Princeton Information services a clientele of primarily Fortune 500 companies nationwide. With annual revenues over $120 million, Princeton Information operates across the US from multiple regional offices. Our Commitment to Our Consultants As a privately held company, Princeton Information is solely committed to the success of clients and consultants - not to any shareholders. PI's success is grounded in the relationships we build with our consultants. We seek the best people; provide career path counseling; as well as the most challenging opportunities in business and in IT. As part of its culture of loyalty and commitment to its consultants, Princeton Information is committed to doing all we can to ensure our consultants have the best possible search, placement and work experience possible. Our Services Working with one Princeton Recruiter will gain you access to over 500 open requirements with the top clients in the US across all industries (finance, insurance, pharmaceutical, commercial, telecom, media, manufacturing) nationwide. Our local recruiters have in-depth knowledge of our clients and opportunities. They will work with you to find you the best possible opportunities for you and your career. Our Relationships Our relationships with our clients, as well as our consultants, are critical to our success! We have a robust sales organization that ensures that Princeton has the inside track on what attributes a person needs in order to be successfully placed and engaged at our clients. We know the technical and non-technical skills that our clients are looking for and we ensure that you are educated about the client prior to your interview with them. Princeton is committed to going above and beyond to ensure that each meeting you have with a client is a successful one!",Dice Id : cxprince,"Fort Washington, PA",E-Commerce Application Admin,5 hours ago,Telecommuting not available|Travel not required,www.dice.com,"Access, Apache, Application, Architecture, Capacity Planning, Computer, Consulting, Database, Disaster Recovery, E-commerce, Ecommerce, HTTP, IT, J2EE, Linux, Management, Middleware, Network, Networking, Oracle, Perl, Protocols, Release, Shell Scripting, SQL, SQL Server, Supervisor, TCP/IP, Telecom, Web, Web Server",ed24218723ead3518031c9691a93198d
384,"https://www.dice.com/jobs/detail/Lead-Data-Engineer-Mosaic-Solutions-LLC.-New-York-NY-10018/10120113/LDE?icid=sr11590-387p&q=&l=New%20York,%20NY",Mosaic Solutions LLC.,"Full Time, Fulltime","Global Media Co. with a Startup feel looking for a Lead Data Engineer...   Desired Skills & ExperienceSelf-starter and ability to handle multiple competing priorities in an Agile environment.Extensive experience in JavaScript and other client-side technologiesExcellent knowledge of data structures, algorithms and design patternsExperience developing dashboards and generating insightsExperience working with MVC based front-end libraries such as Angular JSExperience in building web applications in a Linux environment and handling or analyzing large volumes of data.Experience working with tag management systemsExperience working with cloud based technologies like AWSAbility to work independently and collaboratively within a teamExperience in product optimization or A/B testing is a plusExperience in machine learning is a plusExperience with distributed data processing system, such as Hadoop/MapReduce, Hive, Pig and SQL/NoSQL databasesProficient in ExcelStrong communication skillsB.S or M.S in Computer Science or related fields preferred ResponsibilitiesWork with business and technology partners to provide reporting capabilities for all our internal customersLead a team of engineers tasked with building the next generation internal dashboard toolExtend our real time data streaming capabilities for timely insightsExtend analytics via automation and tooling to the entire digital organization to enable cohesive data driven decisionsDesign and develop event-tracking mechanism based on web/app analytics projects.Design and develop SQL scripts and tools to serve specialized analytics requests.Work with data scientists and analysts to develop innovative techniques for capturing event driven data to enable real-time decision-making and response.Develop business critical data solutionsInstitute continuous integration methodologies as a part of solution design",Dice Id : 10120113,"New York, NY",Lead Data Engineer,1 month ago,Telecommuting not available|Travel not required,,"MVC, cloud, Javascript, development, web, linux",3023e1f0039a19167f5ba7f0760fba06
385,"https://www.dice.com/jobs/detail/Software-Engineer%252C-Profitable-leader-in-cloud-technologies%2521-CyberCoders-Houston-TX-77001/cybercod/BK-1192956114?icid=sr203-7p&q=&l=Houston,%20TX",CyberCoders,"Full Time, Full-time, Employee","Minimum Required Skills:Perl, OO Perl, Cloud Computing, Linux, LAMP, MySQL, CSS, JavaScript, PHPWe are a highly profitable cloud technology leader that is experiencing consistent growth in our business and seeking a Software Engineer to join our team. The ideal candidate has solid experience with OO Perl (PHP, Ruby or others languages are fine as well if you are willing to learn Perl), MySQL and Linux systems. You will be a part of a fun and fast-paced working environment with tons of upside. For the right candidate we are offering an attractive compensation package including a base salary of between 80-100K depending on experience plus we will help relocate you if you are not already local!Top Reasons to Work with Us1. Amazing company culture where innovation and personal growth are encouraged!2. Competitive comp/benefits plan!3. Really own your work from start to finish and have a true impact on the future growth of our company!What You Will Be Doing- Design, develop and maintain cloud based applications and back-end systems utilizing Perl/LAMP and cutting-edge technologies- Own development projects from start to finish- Work in a team/collaborative environment and mentor other team membersWhat You Need for this Position- Experience with Perl Programming (PHP or others would work as well if you are willing to learn Perl)- Solid experience with MySQL- Experience with Linux, Apache and working with the whole LAMP stack- Experience with JavaScript, HTML and CSSWhat's In It for You- Get in a stable and rapidly growing company that offers the environment and personal growth potential of a start-up- An environment where we recognize your efforts and we promote from within- Relocation assistance- Competitive salary- Strong paid vacation time- Flexible scheduling- Comprehensive benefits package and this is just a few of the perks of working with us!If this sounds like you then please apply today as interviews are occurring next week!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2016 . CyberCoders, Inc. All rights reserved.",Dice Id : cybercod,"Houston, TX","Software Engineer, Profitable leader in cloud technologies!",13 hours ago,Telecommuting not available|Travel not required,,"Perl, OO Perl, Cloud Computing, Linux, LAMP, MySQL, CSS, JavaScript, PHP - Perl, OO Perl, Cloud Computing, Linux, LAMP, MySQL, CSS, JavaScript, PHP",9e6c8aa4475f2a36641ca492f931a706
386,"https://www.dice.com/jobs/detail/iOS-Developer-with-Media-Giant-Cypress-Group-New-York-NY-10018/10121728/JR-iOS-03?icid=sr11020-368p&q=&l=New%20York,%20NY",Cypress Group,"Full Time, Permanent","World-renowned media and entertainment giant is looking for a talented iOS Developer to join their Mobile Development Team.  Immediate opening for a Mid to Senior-Level iOS Developer with at least 1-2 years of industry experience developing native iOS Apps.  Candidates must have hands-on experience with Objective-C, X-Code, iPhone SDK, and Cocoa.  Any additional experience with Android is a plus.  Applicants must have commercial / enterprise application development experience or at least three apps in the store.  This position is located in downtown Manhattan and is an opportunity to work on very well-known, high-traffic, public-facing applications.  Great team, competitive compensation, comprehensive benefits, and an excellent opportunity to contribute to a broad consumer application base.  Please send a copy of your resume to nyjobs@cypressg.com for immediate consideration.  This is an immediate need and the Manager is conducting interviews now, as the position must be filled this year!  Local candidates only please! ",Dice Id : 10121728,"New York, NY",iOS Developer with Media Giant,3 weeks ago,Telecommuting not available|Travel not required,,"iOS, Objective-C",4ed02dd64d2ab901ea8acf590c14fb84
